profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in serverless, python, golang, devops, lambda, java, aws. Targeting a role in Backend and Server-side Development. Focus area: Full Stack Golang Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in serverless, python, golang, devops, lambda, java, aws","Engineering student with skills in python, golang, devops, java, aws."
"Engineering professional skilled in project management, jquery, oracle, react, html, css, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Senior Pl/Sql Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in project management, jquery, oracle, react, html, css, sql","Engineering student with skills in project management, jquery, oracle, react, html, css, sql."
"Engineering professional skilled in project management, unit testing, agile. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer 3.",SWE_BACKEND,postings,8,"Engineering professional skilled in project management, unit testing, agile","Engineering student with skills in project management, agile."
"Engineering professional skilled in product management, vue. Targeting a role in Product Management and Strategy. Focus area: Product Manager - Learning Products.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, vue","Engineering student with skills in product management, vue."
"Engineering professional skilled in redshift, dynamodb, mongodb, oracle, mysql, unix, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Senior Data Architect.",DATA_ENGINEER,postings,3,"Engineering professional skilled in redshift, dynamodb, mongodb, oracle, mysql, unix, sql","Engineering student with skills in dynamodb, redshift, mongodb, oracle, mysql, sql."
"Engineering professional skilled in microservices, dynamodb, jenkins, python, gitlab, devops, lambda, aws. Targeting a role in Backend and Server-side Development. Focus area: Python Developer With Aws And Devops.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, dynamodb, jenkins, python, gitlab, devops, lambda, aws","Engineering student with skills in dynamodb, jenkins, python, devops, aws."
Engineering professional skilled in data analytics. Targeting a role in Data Analytics and Business Intelligence. Focus area: Sr Sap Sd/Le Business Analyst.,DATA_ANALYST,postings,2,Engineering professional skilled in data analytics,Engineering student. Engineering professional skilled in data analytics
"Engineering professional skilled in shell scripting, google cloud, kubernetes, terraform, golang, docker, devops, gcp. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Cloud Architect Google Cloud Platform - Gcp.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in shell scripting, google cloud, kubernetes, terraform, golang, docker, devops, gcp","Engineering student with skills in kubernetes, terraform, golang, docker, devops, gcp."
Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.9.
"Engineering student in CSD with CGPA 6.9 out of 10. Skilled in Python, SQL, Data Engineering, Pandas, PostgreSQL, Docker. Has completed 6 projects and 2 internship(s). Targeting Data Engineering and Pipelines roles. Prefers service-based company work environment.",DATA_ENGINEER,synthetic_college,3,"Engineering student in CSD with CGPA 6.9 out of 10. Skilled in Python, SQL, Data Engineering, Pandas, PostgreSQL, Docker. Has completed 6 projects and 2 internship(s). Targeting Data Engineering and Pipelines roles. Prefers service-based company work environment","Engineering student with skills in postgresql, python, pandas, docker, sql. CGPA 6.9."
"Engineering professional skilled in verilog, fpga, iot. Targeting a role in Embedded Systems and IoT. Focus area: Fpga Design Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in verilog, fpga, iot","Engineering student with skills in verilog, fpga."
"Engineering professional skilled in continuous integration, datadog, devops, agile, bash, sql. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Sre/Devops Support Engineer W2.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in continuous integration, datadog, devops, agile, bash, sql","Engineering student with skills in devops, agile, bash, sql."
"Engineering student in AIDS with CGPA 6.9 out of 10. Skilled in Python, REST API, PostgreSQL, Linux, Git, DSA. Has completed 2 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers early-stage startup (high risk, high ownership) work environment.",SWE_BACKEND,synthetic_college,8,"Engineering student in AIDS with CGPA 6.9 out of 10. Skilled in Python, REST API, PostgreSQL, Linux, Git, DSA. Has completed 2 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers early-stage startup (high risk, high ownership) work environment","Engineering student with skills in postgresql, rest api, python, linux, git, dsa. CGPA 6.9."
"Engineering professional skilled in react, java. Targeting a role in Full Stack Web Development. Focus area: Full Stack Developer Java/React.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in react, java","Engineering student with skills in react, java."
"Engineering professional skilled in python, c++, c#. Targeting a role in Backend and Server-side Development. Focus area: Sr Flight Modeling Simulation Software Engineers C/C C Unreal/Unity Engine.",SWE_BACKEND,postings,8,"Engineering professional skilled in python, c++, c#","Engineering student with skills in python, c++, c#."
"Engineering professional skilled in javascript, java. Targeting a role in Backend and Server-side Development. Focus area: Salesforce Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, java","Engineering student with skills in javascript, java."
"Engineering professional skilled in machine learning, deep learning, algorithms. Targeting a role in AI and Machine Learning. Focus area: Applied Scientist Artificial General Intelligence.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, deep learning, algorithms","Engineering student with skills in machine learning, deep learning, algorithms."
"Engineering professional skilled in data warehouse, python, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Datawarehouse / Etl Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data warehouse, python, etl, sql","Engineering student with skills in python, sql."
"Engineering professional skilled in information security, microservices, cybersecurity, kubernetes, devops, aws. Targeting a role in Cybersecurity and Information Security. Focus area: Cloud Security Consultant.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, microservices, cybersecurity, kubernetes, devops, aws","Engineering student with skills in information security, cybersecurity, kubernetes, devops, aws."
"Engineering professional skilled in devops, .net, php, sql. Targeting a role in Backend and Server-side Development. Focus area: Devops Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in devops, .net, php, sql","Engineering student with skills in devops, php, sql."
Engineering graduate in Science and Technology with CGPA 7.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 7.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 7.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.8.
